datasetID,maxTime
gov_usgs_waterdata_11467000,2020-12-21T14:15:00Z
gov_usgs_waterdata_11464000,2020-12-21T14:45:00Z
gov_usgs_waterdata_11465390,2020-10-01T12:45:00Z
gov_noaa_nws_hads_162d5e6e,2020-12-21T14:15:00Z
gov_noaa_water_guec1,2020-12-21T13:00:00Z
gov_noaa_nws_hads_171813a4,2020-12-21T15:00:00Z
gov_noaa_nws_hads_ce90d49c,2020-12-21T15:15:00Z
gov_noaa_water_heac1,2020-12-21T13:45:00Z
gov_noaa_nws_hads_f00481ac,2020-12-21T14:45:00Z
gov_noaa_nws_hads_1788f070,2020-12-21T15:00:00Z
caltrans_tve86_n101atignacio_d4,2018-04-26T17:05:39Z
caltrans_tve75_s101atjct1_d4,2018-04-26T17:05:39Z
caltrans_tvc05_s17jso280_d4,2018-04-26T17:05:40Z
caltrans_tvb24_s880at29th_d4,2018-04-25T16:34:26Z
caltrans_tvb11_s880atjct84_d4,2018-04-26T17:05:39Z
caltrans_tv711_s880atpaseogrande_d4,2018-04-26T17:05:01Z
gov_noaa_water_atic1,2020-12-21T14:15:00Z
gov_noaa_water_mlic1,2020-12-21T13:45:00Z
gov_noaa_nws_hads_ca53e4e4,2020-12-21T14:30:00Z
gov_noaa_nws_hads_ca2cf4ac,2020-12-21T14:00:00Z
gov_noaa_water_sprc1,2020-12-21T14:00:00Z
gov_noaa_water_sluc1,2020-12-21T14:15:00Z
gov_usgs_waterdata_11132500,2020-12-21T14:15:00Z
gov_usgs_waterdata_11136100,2020-12-21T15:30:00Z
gov_usgs_waterdata_11174000,2020-12-21T15:00:00Z
gov_noaa_nws_hads_17d7412e,2020-12-21T15:00:00Z
gov_noaa_nws_ksql,2020-12-21T14:55:00Z
edu_dri_raws_cacnsc,2017-06-05T19:00:00Z
gov_noaa_nws_knuc,2020-12-21T14:56:00Z
gov_noaa_nws_ksan,2020-12-21T14:51:00Z
gov_noaa_nws_kmyf,2020-12-21T14:53:00Z
gov_usgs_waterdata_11023000,2020-12-21T14:15:00Z
gov_noaa_water_fsnc1,2020-12-21T13:15:00Z
gov_noaa_nws_hads_ddccd420,2020-12-21T15:15:00Z
gov_noaa_nws_ksdm,2020-12-21T14:53:00Z
noaa_nos_co_ops_9410170,2020-12-28T09:10:00Z
wmo_46026,2020-12-21T14:30:00Z
com_wunderground_gjpc,2020-12-21T15:50:58Z
nerrs_sfbrrmet,2020-12-21T14:45:00Z
gov_usgs_waterdata_374811122235001,2020-12-21T15:00:00Z
gov_usgs_waterdata_375607122264701,2020-12-21T15:15:00Z
gov_usgs_waterdata_374938122251801,2020-12-21T01:30:00Z
gov_usgs_waterdata_373025122065901,2020-12-21T15:00:00Z
gov_noaa_nws_hads_15c952ea,2020-12-21T14:43:00Z
gov_noaa_nws_ksfo,2020-12-21T14:56:00Z
noaa_nos_co_ops_9414290,2020-12-28T07:16:00Z
gov_usgs_waterdata_11164500,2020-12-21T15:00:00Z
gov_noaa_nws_hads_162c023a,2016-12-14T21:00:00Z
gov_usgs_waterdata_11162570,2020-12-21T14:15:00Z
gov_usgs_waterdata_11337190,2020-12-21T15:00:00Z
edu_dri_raws_cacsjo,2017-06-05T20:00:00Z
gov_noaa_nws_krhv,2020-12-21T05:47:00Z
gov_usgs_waterdata_11120500,2020-12-21T14:45:00Z
gov_noaa_nws_hads_1654403a,2020-12-21T14:45:00Z
miscwebcam_129,2020-12-17T20:29:15Z
gov_noaa_nws_ksjc,2020-12-21T14:53:00Z
gov_usgs_waterdata_11046530,2020-12-21T14:15:00Z
gov_noaa_nws_hads_178fc7de,2020-12-21T15:15:00Z
gov_usgs_waterdata_11181000,2020-12-21T14:45:00Z
gov_usgs_waterdata_11180825,2020-12-21T14:20:00Z
gov_noaa_nws_hads_dd1a2790,2020-12-21T15:20:00Z
gov_noaa_nws_hads_16c7a4e0,2020-12-21T14:45:00Z
gov_usgs_waterdata_11181040,2020-12-21T14:30:00Z
gov_usgs_waterdata_11160500,2020-12-21T14:30:00Z
gov_usgs_waterdata_11161000,2020-12-21T15:00:00Z
san-luis-bay-cal-poly-pier-met,2020-12-21T18:40:00Z
san-luis-bay-cal-poly-pier-shore,2020-12-21T17:12:00Z
gov_noaa_nws_ksbp,2020-12-21T14:56:00Z
gov_usgs_waterdata_11042000,2020-12-21T14:30:00Z
gov_noaa_nws_hads_dd804302,2020-12-21T14:30:00Z
gov_noaa_water_sloc1,2020-12-21T13:30:00Z
caltrans_tve03_e92atsub2_d4,2018-04-26T17:05:02Z
caltrans_tve07_e92atsub6_d4,2018-04-26T17:05:39Z
miscwebcam_128,2020-12-17T20:29:15Z
gov_usgs_waterdata_11162753,2020-12-21T15:00:00Z
gov_noaa_nws_hads_dd0b5464,2016-12-14T21:00:00Z
edu_dri_raws_cacsmi,2017-06-05T19:00:00Z
gov_noaa_nws_knsi,2020-12-21T14:53:00Z
gov_usgs_waterdata_11120520,2020-12-21T15:00:00Z
gov_usgs_waterdata_11182500,2020-12-21T14:45:00Z
gov_noaa_nws_hads_dd704116,2020-12-21T14:45:00Z
pisco_ssm001,2010-01-31T20:09:59Z
pisco_ssm002,2003-11-19T19:58:00Z
pisco_shb001,2010-04-02T14:56:00Z
pisco_shb002,2001-12-12T16:46:00Z
gov_noaa_nws_ksna,2020-12-21T14:53:00Z
gov_noaa_uscrn_1529,2020-12-21T13:00:00Z
edu_dri_raws_cacsbg,2017-06-05T19:00:00Z
edu_dri_raws_cacsbb,2017-06-05T19:00:00Z
gov_noaa_nws_ksba,2020-12-21T14:53:00Z
noaa_nos_co_ops_9411340,2020-12-28T09:23:00Z
gov_noaa_water_vcac1,2020-12-17T05:45:00Z
miscwebcam_123,2020-12-21T05:24:51Z
edu_dri_raws_cacsci,2017-06-05T18:00:00Z
santa-cruz-wharf-weather-stat,2020-12-16T00:00:00Z
gov_usgs_waterdata_11046050,2020-12-21T14:45:00Z
gov_usgs_waterdata_11046000,2020-12-21T14:15:00Z
gov_noaa_nws_hads_172c667e,2020-12-21T15:00:00Z
gov_noaa_water_ydrc1,2020-12-21T14:15:00Z
gov_noaa_nws_hads_ddcd00b2,2020-12-21T15:15:00Z
wmo_46011,2020-12-21T14:30:00Z
gov_noaa_nws_ksmx,2020-12-21T14:51:00Z
gov_noaa_nws_ksmo,2020-12-21T14:51:00Z
sccoos_ucla,2020-12-21T17:16:39Z
noaa_nos_co_ops_9410840,2020-12-28T09:12:00Z
gov_usgs_waterdata_11466200,2020-12-21T15:00:00Z
gov_usgs_waterdata_11466320,2020-12-21T14:15:00Z
edu_dri_raws_cacsrs,2017-06-05T19:00:00Z
gov_noaa_nws_hads_dd58445e,2020-12-21T15:00:00Z
gov_noaa_nws_hads_174581e2,2020-12-21T15:15:00Z
edu_dri_raws_cacsri,2017-06-05T19:00:00Z
gov_noaa_nws_ksts,2020-12-21T14:53:00Z
gov_usgs_waterdata_11128500,2020-12-21T15:00:00Z
gov_usgs_waterdata_11123000,2020-12-21T15:00:00Z
gov_usgs_waterdata_11123500,2020-12-21T15:00:00Z
gov_usgs_waterdata_11134000,2020-12-21T14:30:00Z
gov_noaa_water_llyc1,2020-12-21T13:15:00Z
gov_noaa_water_nrwc1,2020-12-21T13:45:00Z
gov_usgs_waterdata_11133000,2020-12-21T15:00:00Z
gov_noaa_nws_hads_1639dade,2020-12-21T14:30:00Z
gov_noaa_nws_hads_17b7358c,2016-12-14T20:45:00Z
gov_noaa_nws_hads_17b7431c,2016-12-14T20:45:00Z
com_wunderground_drstorm,2019-12-21T05:37:50Z
caltrans_42_d11,2019-06-28T11:58:41Z
caltrans_72_d11,2019-06-28T11:58:54Z
caltrans_75_d11,2019-06-28T11:58:48Z
caltrans_62_d11,2019-06-28T11:57:33Z
caltrans_63_d11,2019-06-28T11:57:16Z
caltrans_74_d11,2019-06-28T11:58:49Z
caltrans_77_d11,2019-06-28T11:57:17Z
caltrans_40_d11,2019-06-28T11:57:27Z
caltrans_64_d11,2019-06-28T11:58:50Z
caltrans_44_d11,2019-06-28T11:58:42Z
caltrans_73_d11,2019-06-28T11:58:55Z
caltrans_61_d11,2019-06-28T11:58:43Z
caltrans_76_d11,2019-06-28T11:58:53Z
caltrans_43_d11,2019-06-28T11:58:46Z
caltrans_17_d11,2019-06-28T11:57:14Z
caltrans_35_d11,2019-06-28T11:58:40Z
caltrans_32_d11,2019-06-28T11:58:43Z
caltrans_33_d11,2019-06-28T11:58:40Z
caltrans_34_d11,2019-06-28T11:58:39Z
caltrans_2_d11,2019-06-28T11:57:13Z
caltrans_24_d11,2019-06-28T11:58:37Z
caltrans_51_d11,2019-06-28T11:58:42Z
caltrans_101_d11,2019-06-28T11:58:48Z
caltrans_22_d11,2019-06-28T11:58:39Z
caltrans_105_d11,2019-06-28T11:58:55Z
caltrans_108_d11,2019-06-28T11:59:00Z
caltrans_14_d11,2019-06-28T11:59:04Z
caltrans_104_d11,2019-06-28T11:58:58Z
caltrans_21_d11,2019-06-28T11:58:37Z
caltrans_102_d11,2019-06-28T11:57:19Z
caltrans_10_d11,2019-06-28T11:57:13Z
caltrans_20_d11,2019-06-28T11:57:15Z
caltrans_214_d11,2019-06-28T11:57:21Z
caltrans_23_d11,2019-06-28T11:58:39Z
caltrans_48_d11,2019-06-27T14:59:19Z
caltrans_107_d11,2019-06-28T11:57:19Z
caltrans_103_d11,2019-06-27T18:02:18Z
caltrans_30_d11,2019-06-28T11:58:45Z
caltrans_67_d11,2019-06-28T11:58:53Z
caltrans_69_d11,2019-06-28T11:58:49Z
caltrans_70_d11,2019-06-28T11:57:16Z
caltrans_59_d11,2019-06-28T11:58:41Z
caltrans_tv812_s680at80_d4,2018-04-26T17:05:01Z
caltrans_tvf15_s680elcerro_d4,2018-04-26T17:05:38Z
caltrans_tvb21_s880at66th_d4,2018-04-26T17:05:02Z
caltrans_tvb76_s880atalameda_d4,2018-04-26T17:05:02Z
caltrans_tv379_s101atbayshore_d4,2018-04-26T17:05:38Z
edu_dri_raws_cacshh,2017-06-05T18:00:00Z
sccoos_ucsd,2020-12-21T17:17:35Z
noaa_nos_co_ops_sdbc1,2020-12-21T14:00:00Z
com_wunderground_bmarton,2020-01-12T11:43:59Z
nerrs_sfbsmwq,2020-12-21T00:30:00Z
caltrans_301_d7,2019-06-28T08:51:52Z
gov_noaa_nws_hads_59906390,2020-12-21T14:25:00Z
gov_usgs_waterdata_11162765,2020-12-21T14:00:00Z
gov_noaa_nws_ko87,2016-05-27T23:55:00Z
edu_dri_raws_cacshi,2017-03-02T09:00:00Z
gov_noaa_water_ftdc1,2020-12-21T14:15:00Z
gov_noaa_water_crec1,2020-12-21T13:45:00Z
gov_usgs_waterdata_11532500,2020-12-21T14:45:00Z
gov_usgs_waterdata_11532650,2020-12-21T14:15:00Z
gov_usgs_waterdata_11458500,2020-12-21T14:45:00Z
gov_usgs_waterdata_11458433,2020-12-21T15:00:00Z
gov_noaa_nws_hads_dd25e26c,2020-12-21T14:45:00Z
gov_noaa_nws_hads_178d62d2,2020-12-21T15:00:00Z
gov_noaa_nws_hads_17b074b2,2020-12-21T15:00:00Z
gov_usgs_waterdata_11160000,2020-12-21T15:00:00Z
pisco_sqp001,2010-04-02T19:01:59Z
nerrs_tjrsbwq,2020-11-24T19:30:00Z
gov_usgs_waterdata_11475800,2020-12-21T14:30:00Z
gov_usgs_waterdata_11467510,2020-12-21T14:45:00Z
nerrs_elksmwq,2020-12-21T14:15:00Z
caltrans_tvf05_s680atpinevalley_d4,2018-04-26T17:05:20Z
gov_usgs_waterdata_373015122071000,2020-12-21T15:00:00Z
pisco_swb001,2009-08-04T22:30:00Z
wmo_46006,2020-12-21T14:30:00Z
gov_usgs_cmgp_southern_cal_513,1998-04-14T22:25:00Z
southern_cal-513,1998-04-14T22:25:00Z
gov_usgs_cmgp_southern_cal_544,1999-04-02T21:27:30Z
southern_cal-544,1999-04-02T21:27:30Z
gov_usgs_cmgp_southern_cal_545,1999-04-02T20:35:00Z
southern_cal-545,1999-04-02T20:35:00Z
gov_usgs_cmgp_southern_cal_546,1999-04-02T18:30:00Z
southern_cal-546,1999-04-02T18:30:00Z
gov_usgs_cmgp_southern_cal_547,1999-04-02T17:30:00Z
southern_cal-547,1999-04-02T17:30:00Z
gov_usgs_cmgp_southern_cal_548,1999-04-02T16:30:00Z
southern_cal-548,1999-04-02T16:30:00Z
gov_usgs_cmgp_southern_cal_549,1999-04-02T14:43:45Z
southern_cal-549,1999-04-02T14:43:45Z
gov_usgs_cmgp_southern_cal_550,1999-04-02T22:37:30Z
southern_cal-550,1999-04-02T22:37:30Z
gov_usgs_cmgp_southern_cal_605,2000-05-24T18:51:00Z
southern_cal-605,2000-05-24T18:51:00Z
gov_usgs_cmgp_southern_cal_606,2000-03-26T17:10:00Z
southern_cal-606,2000-03-26T17:10:00Z
gov_usgs_cmgp_southern_cal_607,2000-05-24T15:21:00Z
southern_cal-607,2000-05-24T15:21:00Z
gov_usgs_cmgp_southern_cal_609,2000-05-24T13:12:28Z
southern_cal-609,2000-05-24T13:12:28Z
gov_usgs_cmgp_southern_cal_610,2000-03-28T19:00:00Z
southern_cal-610,2000-03-28T19:00:00Z
edu_dri_raws_cacsva,2017-06-05T19:00:00Z
caltrans_spyglass_d5,2019-06-28T11:56:52Z
caltrans_256_d7,2019-06-28T11:56:57Z
caltrans_254_d7,2019-06-28T11:57:25Z
caltrans_259_d7,2019-06-28T11:57:31Z
wmo_46027,2020-12-21T14:30:00Z
sccoos_ucsb,2020-12-21T17:18:17Z
pisco_swc001,2010-03-04T19:15:59Z
pisco_swc002,2001-11-30T22:35:59Z
gov_usgs_cmgp_stress_327,1989-02-27T22:28:07Z
stress-327,1989-02-27T22:25:00Z
gov_usgs_cmgp_stress_328,1989-02-26T18:28:07Z
stress-328,1989-02-26T18:25:00Z
gov_usgs_cmgp_stress_329,1989-02-26T16:28:08Z
stress-329,1989-02-26T16:25:00Z
gov_usgs_cmgp_stress_333,1989-05-05T16:28:07Z
stress-333,1989-05-05T16:25:00Z
gov_usgs_cmgp_stress_362,1991-03-09T22:01:52Z
stress-362,1991-03-09T22:00:00Z
gov_usgs_cmgp_stress_363,1991-03-09T23:01:52Z
stress-363,1991-03-09T23:00:00Z
gov_usgs_cmgp_stress_364,1991-03-10T00:20:37Z
stress-364,1991-03-10T00:20:00Z
gov_usgs_waterdata_11455780,2020-12-21T15:15:00Z
gov_usgs_waterdata_11455508,2020-12-21T15:30:00Z
pisco_sun001,2010-04-15T18:33:59Z
caltrans_tva49_w580attassajara_d4,2018-04-26T17:05:21Z
pisco_tpt011,2006-07-01T15:31:59Z
pisco_tpt013,2006-07-01T15:59:00Z
pisco_tpt002,2001-12-12T17:31:59Z
pisco_tpt003,2003-04-20T17:57:59Z
pisco_tpt004,2002-08-28T03:22:00Z
pisco_tpt005,2002-08-27T21:56:00Z
pisco_tpt006,2002-08-27T23:06:00Z
pisco_tpt007,2007-10-01T19:46:00Z
pisco_tpt008,2007-10-01T19:46:00Z
tiburon-co2,2018-12-02T05:17:00Z
nerrs_tjrtlmet,2020-12-21T14:45:00Z
gov_noaa_nws_mmtj,2020-12-21T13:52:00Z
gov_noaa_nws_hads_0093d140,2020-12-21T14:15:00Z
com_wunderground_mjhamre,2018-02-25T02:29:00Z
tomales-bay-buoy,2020-12-21T18:00:00Z
caltrans_99_d11,2019-06-28T11:58:51Z
caltrans_98_d11,2019-06-28T11:58:54Z
caltrans_100_d11,2019-06-28T11:58:49Z
caltrans_250_d11,2019-06-28T11:59:00Z
edu_dri_raws_cactop,2017-06-05T20:00:00Z
gov_noaa_nws_ktoa,2020-12-21T01:49:00Z
noaa_esrl_thd,2013-09-26T20:23:00Z
noaa_nos_co_ops_9415118,2020-12-21T12:06:00Z
caltrans_709_d7,2019-06-28T11:58:25Z
caltrans_711_d7,2019-06-28T11:57:04Z
caltrans_705_d7,2019-06-28T11:58:22Z
caltrans_707_d7,2019-06-28T00:05:37Z
noaa_nos_co_ops_9410172,2020-07-18T04:42:00Z
edu_dri_raws_cacvnd,2017-06-05T19:00:00Z
gov_noaa_nws_hads_ca54f5a6,2020-12-21T15:15:00Z
gov_usgs_waterdata_11118500,2020-12-21T14:15:00Z
gov_noaa_water_vrvc1,2020-12-21T14:15:00Z
gov_noaa_nws_hads_1744e6fe,2020-12-21T15:15:00Z
caltrans_cam8_1,2018-12-21T16:25:18Z
nerrs_elkvmwq,2020-12-21T14:15:00Z
caltrans_tv519_w580atregatta_d4,2018-04-26T17:05:39Z
caltrans_tv102_w580atjct24_d4,2018-04-26T17:05:37Z
edu_utah_mesowest_au719,2016-08-09T22:12:00Z
edu_utah_mesowest_au824,2018-05-07T23:53:00Z
edu_utah_mesowest_ar834,2016-08-09T22:13:00Z
edu_utah_mesowest_as498,2016-08-09T22:10:00Z
edu_utah_mesowest_ar172,2019-01-22T03:45:00Z
edu_utah_mesowest_at159,2018-03-04T05:15:00Z
edu_utah_mesowest_ar312,2016-08-09T21:57:00Z
edu_utah_mesowest_ap191,2015-10-25T16:30:00Z
gov_usgs_waterdata_11460750,2020-12-21T14:15:00Z
gov_noaa_nws_kwvi,2020-12-21T14:53:00Z
caltrans_57_d11,2019-06-28T11:58:40Z
caltrans_54_d11,2019-06-28T11:58:47Z
caltrans_56_d11,2019-06-28T11:58:45Z
caltrans_27_d11,2019-06-28T11:58:33Z
caltrans_tv121_w80atashby_d4,2018-04-26T17:05:37Z
caltrans_tvd01_w80atfremontst_d4,2018-03-23T01:34:23Z
caltrans_202_d11,2019-06-28T11:57:20Z
caltrans_205_d11,2019-06-28T11:57:32Z
caltrans_204_d11,2019-06-28T11:58:57Z
edu_utah_mesowest_au915,2016-08-09T22:15:00Z
caltrans_tv516_e80atashby_d4,2018-04-26T17:05:01Z
wmo_46054,2020-12-21T14:30:00Z
pisco_wes001,2010-04-15T17:34:00Z
edu_dri_raws_cacwss,2017-06-05T18:00:00Z
gov_noaa_nws_hads_cd08f416,2020-12-21T14:40:00Z
pisco_wrk001,2009-11-03T21:38:00Z
pisco_wrk002,2004-06-08T18:49:06Z
edu_dri_raws_cacwoo,2017-06-05T20:00:00Z
gov_noaa_nws_hads_cd21c63e,2020-12-21T14:45:00Z
gov_noaa_nws_wvi,2012-01-26T20:59:00Z
gov_noaa_nws_hads_ca40321c,2020-12-21T14:00:00Z
edu_dri_raws_cacyur,2017-06-02T17:00:00Z
